ID,Text
2879,"Intellectual morons , or educated idiots , are good phrases to describe them ."
2880,But then I 'm half German and half German so I try to be accepting of other people with mixed backgrounds like myself .
2881,"I agree , Asian nations are relatively stable compared to Africa and S. America so I wonder why Asians even come to America at all ."
2882,YouTube - The Barbie Doll Test
2883,"Every word , the truth ."
2884,"YouTube - Dmitri Hvorostovsky - Eugene Onegin - Onegin \ \ \ ' s Act I aria Renee Fleming and Dmitri Hvorostovsk - Lippen Schweigen ( Lehar , `` Die Lustige Witwe '' ) YouTube - Lippen Schweigen - Hvorostovsky & Fleming `` Offtop '' bonuses : Hvorostovsky - `` Troika '' YouTube - Hvorostovsky - Troika Dmitri Hvorostovsky - `` Temnaya Noch '' YouTube - Temnaya Noch Dmitri Hvorostovsky - `` Little Bell '' YouTube - Hvorostovsky - Little Bell Dmitri Hvorostovsky - `` Moscow Nights '' YouTube - Dmitri Hvorostovsky Moscow Nights"
2885,Hi its great to hear from all of u .
2886,"twylytegrl-again , I live in SB , I almost went to that faire , send me a pm ?"
2887,"Drive and risk an accident being drunk , or walk and certainly get murdered by a kaffir ?"
2888,Thank you for everything ...
2889,At least they picked an appropriate name ... it seems like they are a bunch of kooks .
2890,White kids need to interact with kneegrows and other non white kids or they 'll be lost in the real come the time they leave home ...
2891,He will get aids soon and die
2892,That 's a little scary .
2893,I lived in Tulsa awhile back right down from the airport .
2894,"I can honestly say that I have minority friends , and would n't hesitate to deal with the harsh reality that they must be deported ."
2895,Thank you for this update .
2896,These disgusting perverted white men are no different than the white women who have sex with black men just because they have a bigger penis .
2897,They were in a living room sitting on the couch implying that they were a couple .
2898,I wish everyone would leave them to their own demise so we can be done with it .
2899,They 'll all go to non denominational private schools .
2900,You 'll never build it .
2901,"So according to section C , what few jobs there are in our areas will be given to these people as well Thanks for posting this ."
2902,Apparently the French paid the Indians a bounty for every scalp they obtained of an enemy combatant .
2903,Great Halloween !
2904,These idiots are doing this to hasten Armageddon so they can get a free ride to heaven .
2905,"how could you have a debate with a nigerian woman ! pity i was listening in , should have been a good laugh listening to that person trying to hold a civilised conversation"
2906,Like I said earlier the English have been subjected to a far worse campaign of indoctrination than the rest of us .
2907,"You mean half Slavic ( R1a ) and half Illyrian-Celtic ( I2a2 + R1b ) , with Germanic influx ( I1 ) ."
2908,What a cowardly cretin he is .
2909,YouTube - & #x202a ; Walmart Greeter Beatdown ( Caught on Tape ) & #x202c ; & rlm ;
2910,At least they 're trying to legally change the system .
2911,"Yeah, seems Negroes are too stupid or too arrogant to use an existing thread , so we see a new `` we be eguptshuns an sheet '' every week or so ."
2912,I do n't encourage race mixing by the way .
2913,Andy Cameron - Ally 's Tartan Army ( TOTP ) 1978 - YouTube
2914,"Ireland joins International Task Force on Holocaust Education , Remembrance and Research Ireland has been accepted as a member country of the International Task Force on Holocaust Education , Remembrance and Research ( ITF ) ."
2915,Thank goodness you 're there to pick up the slack .
2916,90 + % of those on it are White .
2917,ignorant racist black lady wants free water.flv - YouTube Black guy goes crazy at popeye & #39 ; s - YouTube OLD RACIST BLACK LADY CURSING OUT WHITE FOLKS ON TRAIN !
2918,"They were not as dark as , say , a modern Iraqi ."
2919,its disgusting how a person color of skin determines whether or not you should give them training to become a doctor to save lives. thats racist .
2920,http://www.youtube.com/watch ? v = 9nehhqHltaE & feature = player _ embedded ca n't w8 for it ...
2921,These two elements in your comment are quite baffling .
2922,I have an awesome tattooist in the burbs of Chicago ...
2923,"And when it comes to classical music , I like it powerful ."
2924,"Video Center - KOLD News 13 ^ ^ ^ Click link for video . Here 's what the Vekol Valley looks like , south of Interstate 8 , 10-miles west of where HWY 84 intersects ."
2925,If you would like to join the group it explains on our board all about P.L.E and what our goals are .
2926,Those nogs in France do n't belong there and then they show how unruly they can be .
2927,SOLIDARITY WITH MARCO .
2928,Lowest birthrate in world .
2929,"To all white patriots , watch ENDGAME ALEX JONES , OR ENDGAME from PRISON PLANET , and learn the agenda from the criminals Jewish bankers ."
2930,Does anyone want to meet somewhere within the next few weeks ?
2931,"Yes, but it is very difficult to obtain firearms in New York City ."
2932,These have had a glimps http://video.google.co.uk/videoplay ? docid = 3664960863576873594 & hl = en-GB
2933,the earth is hollow ? and it 's the little elfs and their gardens and compost heaps that are producing the oil .
2934,looking for proud white female in ohio for friends and maybe more .
2935,You know if you get past all of there violent animal acts of intimidation they have a soft jaw !
2936,I feel very sorry for the families of such Jews as Art Katz because he would preach to them over and over again about how Jesus died for the Jew first while at the same time shoving his non-Jewish wife into their faces .
2937,the video clip at the start looked very good and made a nice change from that band of brothers type crap Got a lot of respect for the Estonian Waffen SS guys .
2938,Maybe they will be resettled deliberately as refugees or maybe they will come for the women like the chinese men are doing .
2939,I will be reading this while away for Christmas .
2940,"Gentlemen, I remember you that all the posts not in English will be deleted ."
2941,I remember a classmate complaining how she hated her jewish neighbors .
2942,Graduate school seems like a good place to meet and marry a man who is as intelligent as she obviously is .
2943,"It's as if these people were like this all along , and it was only white civilization and moral nature that kept them in check ."
2944,Keep hearing how wonderful he was and someone even likened him to Christ !!
2945,Voice of sanity speaking at last on SF !
2946,"I dont watch TV other than to watch sport ( Rugby , Soccer and CVricket ) and occasionally a movie , i 'd probally watct more than 5 hours a week though !"
2947,They follow the queen ant and would die for her .
2948,Whites wo n't exist in Canada anymore they all have left or mixed themselves away basically leaving Canada to become a large ghetto
